54237444,"Storage pool configuration for SQL Server <p>We are in the middle of building a new SQL Server 2017 always-on cluster in Azure VM. The data disk layout of VM are as follows</p>  <pre><code>TempDb      :   2    Azure Disk Read Cache     TempDBLog   :   1    Azure Disk No Cache     UserDB      :   3  Azure Disk   Read Cache     UserDBLog   :   2  Azure Disk   No Cache </code></pre>  <p>My plan is to create a multiple storage pool  i.e TempDB storage pool with 2 TempDB disk  UserDB storage pool with 3 User db Azure Disk.</p>  <p>However according to the link <a href=\https://github.com/MicrosoftDocs/azure-docs/blob/master/articles/virtual-machines/windows/sql/virtual-machines-windows-sql-performance.md\"" rel=\""nofollow noreferrer\"">https://github.com/MicrosoftDocs/azure-docs/blob/master/articles/virtual-machines/windows/sql/virtual-machines-windows-sql-performance.md</a> (First paragraph under Data Disk)</p>  <blockquote>   <p>If you are using a disk striping technique  such as Storage Spaces    you achieve optimal performance by having two pools  one for the log   file(s) and the other for the data files. However  if you plan to use   SQL Server Failover Cluster Instances (FCI)  you must configure one   pool.</p> </blockquote>  <p>Is this applicable to Always-On or just applicable to  shared storage FCI.  Please guide me  Please share good articles/docs for reference.</p>  <p>Thanks</p>""",azure-virtual-machine
43041726,Azure Web App - upload package from powershell <p>I've used <code>New-AzureRmWebApp</code> to create WebApp from <code>powershell</code>. But I don't find any <code>cmdlet</code> to upload package to created Azure Web App :( Looking for AzureRm cmdlet in specific.</p>,azure-web-app-service
56686447,Adding Application Security Group to Azure VM <p>I need to add an existing ASG (Application Security Group ) to my existing NetworkInterface.</p>  <p>In my code below I can find my ASG and NetworkInterface...  but I have no clue how to attach both of them together.</p>  <pre><code>public void AddASG(string servername  string ASGName) {     IAzure azure = ConnectAzure();     var ASG = azure.ApplicationSecurityGroups.List().Where(y =&gt; y.Name == ASGName).First();      var nic = azure.NetworkInterfaces.List()         .Where(y =&gt; y.Name.ToUpper().Contains(servername))         .Select(x =&gt; x).First();      nic.IPConfigurations?????; } </code></pre>,azure-virtual-machine
57144158,"Which way to use send messages into topic using azure function? <p>I found two ways to send messages into service bus topic from azure function.</p>  <p>one is using output - </p>  <pre><code>[FunctionName(\ServiceBusOutput\"")] [return: ServiceBus(\""myqueue\""  Connection = \""ServiceBusConnection\"")] public static string ServiceBusOutput([HttpTrigger] dynamic input  ILogger log) {     log.LogInformation($\""C# function processed: {input.Text}\"");     return input.Text; } </code></pre>  <p>Another is using code -</p>  <pre><code>const string ServiceBusConnectionString = \""string\""; const string TopicName = \""topicName\""; static ITopicClient topicClient; topicClient = new TopicClient(ServiceBusConnectionString  TopicName); string messageBody = \""Test\""; var message = new Message(Encoding.UTF8.GetBytes(messageBody)); await topicClient.SendAsync(message); </code></pre>  <blockquote>   <p>I'm not getting which one we should use and when?</p>      <ol>   <li><p>if we use <code>Output</code> how to pass queue name <code>myqueue</code> as a variable   so that in code we can assign it.</p></li>   <li><p>if i have array how can we return one by one message to output   return which will send one by one message to queue ?</p></li>   </ol> </blockquote>""",azure-functions
54838961,"How to install Root and Intermediate certificates on Azure Function app <p>I have installed both the Root and Intermediate certificates (public cer files) and also the PFX file given by the owner of the API which i am calling from within my Azure Function app. </p>  <p>Now when i call the API I am getting this error \Object contains only the public half of a key pair. A private key must also be provided.\"" </p>  <p>Any help? </p>""",azure-web-app-service
42556135,How do I get a list of TFS Collections over REST? <p>I'm working with the REST API for Team Foundation Server and Visual Studio Online. I am looking for a rest call which will tell me what collections the user has access to.</p>  <p>I cannot find a REST call which will allow me to view this information. Is there a REST call that will let me view this information for an authenticated user?</p>,azure-devops
42559740,"TFS continuous integration Basic Setup <p>This is a very basic question. I never used CI before. so please help me understand.</p>  <p>I have a MVC project (c#.net)  which i am checking into TFS online. This part works for me.</p>  <p>Now I seen companies  where when they check in  it creates a BUILD for them. This part I do not understand.</p>  <p>in my MVC project  All I want to do is...publish it to my host  so why do I want to create a build?</p>  <p>Why is build necessary? what does the build contains? its  a MVC project  so a build means a build of my MVC project (Same as I see under my \Release\"" folder\"")?</p>  <p>Can a CI publish the project to my host as well?</p>""",azure-devops
38895472,How to Install .exe file as Azure Vm Extension? <p>I am trying to create a azure virtual machine extension.The extension is .exe file.Is there any custom Method/API  to install .exe file as VM extension? </p>,azure-virtual-machine
23008095,Create a project in a subfolder in Visual Studio Online (TFS) <p>Is there any way to create a project in a subfolder in Visual Studio Online using TFVC?</p>,azure-devops
40682971,"Azure Storage Table - Insert batch of row and check if they exists <p>I sending query for some service and get back result. I want to know if I already get the same \answer\"" in the past. So  I planing to use Azure Table as a cache mechanism. </p>  <p>I making this small POC:</p>  <pre><code>TableBatchOperation batchOperation = new TableBatchOperation(); CachedUrl customer1 = new CachedUrl(Guid.Empty  \""test1\""); CachedUrl customer2 = new CachedUrl(Guid.Empty  \""test2\""); batchOperation.Insert(customer1); batchOperation.Insert(customer2); table.ExecuteBatch(batchOperation); </code></pre>  <p>When I run this code in the first time  it's working fine. At the end of this  I have 2 rows in the table. </p>  <p>The problem is in the second run. When I execute this code:</p>  <pre><code>TableBatchOperation batchOperation = new TableBatchOperation(); CachedUrl customer1 = new CachedUrl(Guid.Empty  \""test1\""); CachedUrl customer2 = new CachedUrl(Guid.Empty  \""test2\""); CachedUrl customer3 = new CachedUrl(Guid.Empty  \""test3\""); batchOperation.Insert(customer1); batchOperation.Insert(customer2); batchOperation.Insert(customer3); table.ExecuteBatch(batchOperation); </code></pre>  <p>(<em>Note</em> to the add of <code>customer3</code>)</p>  <p>What I <em>expecting to get</em> is a message that say:</p>  <ul> <li>customer1 - <em>exists</em></li> <li>customer2 - <em>exists</em></li> <li>customer3 - <em>added</em></li> </ul>  <p>What I actually get is this exception (on the <code>ExecuteBatch()</code> method):</p>  <blockquote>   <p>Request Information RequestID:5116ee8a-0002-0024-7ac1-415787000000   RequestDate:Fri  18 Nov 2016 17:33:08 GMT StatusMessage:0:The   specified entity already exists. ErrorCode:EntityAlreadyExists</p> </blockquote>  <p>The server found that the #1 entity is exist  therefore  skip the whole task.</p>  <p>How can I get the expected answer?</p>  <p>The naive solution  is to try the add all N items  one by one. But this solution is the most slow one (N HTTP requests instead 1 request). </p>""",azure-storage
57413295,"how start a python function in local which is docker enabled <p>I'm following the steps as described in the following link  <a href=\https://docs.microsoft.com/en-us/azure/azure-functions/functions-create-function-linux-custom-image\"" rel=\""nofollow noreferrer\"">click here</a></p>  <p>when I'm trying to start my app with func host start  I'm getting the foll0wing error </p>  <pre><code>from google.protobuf import descriptor as _descriptor [08-08-2019 12:58:50]   File \""c:\\users\\sivasakthivelan\\appdata\\local\\programs\\python\\python36\\lib\\site-packages\\google\\protobuf\\descriptor.py\""  line 47  in &lt;module&gt; [08-08-2019 12:58:50]     from google.protobuf.pyext import _message [08-08-2019 12:58:50] Exceeded language worker restart retry count for runtime:python. Shutting down Functions Host </code></pre>""",azure-functions
48567945,Where is the Azure App Service backup log <p>I have an App Service set up with a SQL database connection.  I configured the Backup setting to backup my Web App as well as the connected database  that was all very easy  and has been running well not for a couple months.  What I can't see to find is a way to get a log or report of my backup activity.  If I go to the Backups blade in Azure I see the status and my backups  but there is no way to export that list.  I've looked at the activity logs a bit and can't seem to find a way to query the backups to get the log.  Can anyone help me out with this?  I really only need a way to show the SQL database was back up  but I'm good with showing the entire App Service was back up.</p>,azure-web-app-service
54658529,"Does Azure App Service support extended ACLs? <p>I am wondering how the IP restrictions in Azure App service works. The documentation states:</p>  <p><a href=\https://docs.microsoft.com/en-us/azure/app-service/app-service-ip-restrictions\"" rel=\""nofollow noreferrer\"">https://docs.microsoft.com/en-us/azure/app-service/app-service-ip-restrictions</a></p>  <p>\""The IP Restrictions capability is implemented in the App Service front-end roles  which are upstream of the worker hosts where your code runs. Therefore  IP Restrictions are effectively network ACLs.\""</p>  <p>But they are not network ACLs  but firewall rules on a different machine - is that a valid statement? </p>  <p>Is there any way to configure extended ACLs (with port based rules) if that is not the case?</p>""",azure-web-app-service
47410712,"Managed Disks - Delete source blob? <p>I have a Windows VM that was built on the old \classic\"" model which I would like to change to the ARM model. I have used the automated methods however this doesn't give me the control I desire (the names of all the components are messy).</p>  <ul> <li>I have deleted the original VM leaving only the VHD in the storage account.</li> <li>I have created a Managed Disk (MD) using the VHD as the source blob.</li> <li>I have created a VM using the MD</li> </ul>  <p>When I look at the MD in the Azure portal  it still references the \""Source Blob\"" but i'm not sure if this means the MD is still reliant on the blob and storage account or if it's just legacy/reference info.</p>  <p>What I need to know is  can I delete the original storage account containing the VHD now that I have a MD?</p>""",azure-virtual-machine
48901735,"How do I authenticate an npm registry from inside a Docker container in VSTS? <p>I have a Docker Compose build task build out a Node.js project on VSTS. Because we're moving to a private npm registry on VSTS  this means the Docker container needs a way to authenticate with the registry to download packages.</p>  <p><strong>Is there a way to send VSTS credentials to the Docker container so when it builds  it has access to the private npm registry?</strong></p>  <p>I thought of hard-coding VSTS's generated npm credentials into the project's <code>.npmrc</code> file  but even in that case  it wouldn't build in VSTS giving me a <em>\401 Unauthroized\""</em> when doing <code>yarn install</code>:</p>  <blockquote>   <p>An unexpected error occurred: \""<a href=\""https://[VSTS_NAME].pkgs.visualstudio.com/_packaging/[REGISTRY_NAME]/npm/registry/ajv/-/ajv-6.1.1.tgz\"" rel=\""nofollow noreferrer\"">https://[VSTS_NAME].pkgs.visualstudio.com/_packaging/[REGISTRY_NAME]/npm/registry/ajv/-/ajv-6.1.1.tgz</a>: Request failed \\\""401 Unauthorized\\\""\"".</p> </blockquote>""",azure-devops
39135191,How does Azure web app deployment works after swapping? <p>I have an ASP.NET MVC application deployed to a standard Azure web app service. I also configure the web app to have 1 deployment slot called 'staging'. First  I published my web app using VS2015 publishing tool to staging slot and tested. It worked so I swapped it with production slot. Then  I published another version with some code changes to staging slot again. It published directly to my production slot. I thought Azure web app production slot is now actual staging slot after swapping. How can I make the web app always publish to the slot that is not currently live (i.e. production slot) to test before swapping again?</p>  <p>I published the web app by right click on the web project and select publish  enter my azure subscription ID and password  select web app and publish.</p>  <p>Thank you</p>,azure-web-app-service
16210861,"ERROR_DESTINATION_INVALID on publishing my web site on Windows AZURE <p>I have created an ASP.NEt WEB API. I want to host this on Windows AZURE. I have successfully created the website on Windows Azure and downloaded the Publish Settings files for it.Now when I publish my Web API from VS-2012 on Windows 8 machine it asks me to import the publish settings file that i have recently downloaded. I provided it that file and when i click on the \Validate Connection\"" button it is failed. It is giving following errors.</p>  <p><img src=\""https://i.stack.imgur.com/00BKK.png\"" alt=\""enter image description here\""> <img src=\""https://i.stack.imgur.com/S3eh2.png\"" alt=\""enter image description here\""></p>  <p>I want to mention that I am behind a corporate firewall and using a proxy connection. If it is related to Firewall or Proxy then please tell me that what can I change to my Firewall / Proxy settings to make it working.</p>  <p>Thanks in Advance...</p>""",azure-web-app-service
39369937,"Azure Web App with \https\"" url to Azure App Api request not working <p>Angularjs http request to external Azure App Api fails from Azure Web App with \""https\""  but works when url is http.  Authentication is turned on in Web App  but requires no action if not authenticated.  What am I missing?</p>""",azure-web-app-service
53365449,OData Client App Authentication with Azure App Service Example <p>Is there an example of a external OData client using AAD to access an Azure App Service acting as a OData server? The identity being provided is of the client app itself registered as a native app in AAD  not the user  so no user authentication interface is needed in the app.</p>,azure-web-app-service
21085749,TFS for Microsoft Excel files <p>I am using Team Foundation Services (TFS 2012) for development projects.</p>  <p><em>I want to know if TFS can be used for version-control of Excel files?</em></p>  <p>Specifically:</p>  <ul> <li>I need to commit changes; Is this done within Excel or externally? How?</li> <li>I need to resolve conflicts; Is this done within Excel or externally? How?</li> <li>I need to compare my current Excel document changes vs. the Original in Source control; Is this done within Excel or externally? How?</li> </ul>,azure-devops
50277986,Azure Functions V1 linking wrong version of the RestSharp.dll <p>Guys I know that the azure functions cli has a dependency with RestSharp.dll and I think that is conflicting with one of my Azure Functions.</p>  <p>I am getting a runtime type exception System.TypeLoadException: 'Could not load type 'RestSharp.IAuthenticator' from assembly 'RestSharp  Version=105.2.3.0  Culture=neutral  PublicKeyToken=null'.'</p>  <p>Now my azure function is dependent on RestSharp nuget Version 104.4.0.0. There is no reference in my project to Version 105.2.3.0.  Here is the interesting thing. In my despair I searched my entire computer for the culprit dll version 105.2.3.0 and I found it at AppData\local\Azure.Functions.Cli\1.0.12</p>  <p>Is that it ? Is the Azure functions runtime trying to link with its  RestSharp.dll version instead of the dll version of my project ?</p>,azure-functions
57257127,"Obtaining host url from Azure Web App with Gateway listener <p>I've a Web App that's running on ASP.NET Core with SwaggerUI. For the UI I need to add the host url in order to have a complete json blueprint that can be loaded into Postman. Before the App Gateway I was able to get the host url the following way:</p>  <pre class=\lang-cs prettyprint-override\""><code>swaggerDoc.Host = httpReq.Host.Value; </code></pre>  <p>Now there's an App Gateway placed infront of it with its own hostname. The above method however only allows me to get the backend pool hostname. Is there any way to retrieve the hostname from the App Gateway?</p>""",azure-web-app-service
37727720,"Linux Azure VM web server not accesible <p>I have created a resource management VM  installed nginx and can't seem to access it from outside  did an ip forward from the options  also set up a static DNS  can't seem to find a solution.</p>  <p>Inbound / Outbound http 80 allowed.</p>  <p>Tested localhost with wget and works.</p>  <p><a href=\http://i.stack.imgur.com/xlaEz.jpg\"" rel=\""nofollow\"">Wget localhost / IP Forward</a></p>  <p><a href=\""http://i.stack.imgur.com/I76tb.jpg\"" rel=\""nofollow\"">Inbound / Outbound rules</a></p>""",azure-virtual-machine
31963192,How to backup Azure VM in Resource Group? <p>Is is possible to backup or take a snapshot of a VM created with the Azure preview portal in a Resource Group (not classic/CloudService-based ones)? These new VMs are not visible from the old portal  so I cannot use Azure Backup  and the VM blade does not show any option to capture it/take a snapshot.</p>,azure-virtual-machine
38184202,"Post App Service Migration - Create Table Error <p>Having recently migrated my Azure Mobile Service to the Azure App Service platform I've noticed that I am now unable to create new tables?</p>  <p>I have created the tables through the SQL Server Management Studio  the same as I was doing previously with my Mobile Service  and then just adding the table as a 'New Table' within the Mobile Service. This used to pull the table I had created in that schema into the Mobile Service and make it accessible.</p>  <p>However  since going to App Services I have tried to do the same thing but get the following error:</p>  <blockquote>   <p>Table creation error! There was an error while creating table 'Items'.   '{   \Message\"": \""An error has occurred.\""    \""ExceptionMessage\"": \""The   specified schema name \\\""<strong>SCHEMANAME</strong>\\\"" either does not exist or you   do not have permission to use it.\""    \""ExceptionType\"":   \""System.Data.SqlClient.SqlException\""    \""StackTrace\"": \""   at   System.Data.SqlClient.SqlConnection.OnError(SqlException exception    Boolean breakConnection  Action`1 wrapCloseInAction)\\r\\n   at ......</p> </blockquote>  <p>To fix this I've tried changing the <code>MobileAppsManagement_EXTENSION_VERSION</code> to 'beta' from 'latest' which is apparently the MS Fix:  <a href=\""https://www.gittprogram.com/question/32407_unable-to-create-new-table-since-migrated-azure-mobile-services-to-app-service.html\"" rel=\""nofollow\"">https://www.gittprogram.com/question/32407_unable-to-create-new-table-since-migrated-azure-mobile-services-to-app-service.html</a></p>  <p>I Tried this but had no joy. Also checked to see if a new instance had been created in the move but I couldn't find anything suspicious...Any ideas?</p>  <p>Many thanks</p>""",azure-web-app-service
19454647,VPN PPTP Limitations with Azure Virtual Machines <p>We're evaluating Azure Virtual Machines for a data warehousing project and have found that it doesn't support PPTP VPN connecting from the VM to an on-premise network.</p>  <p>We need to connect to an on-premise source SQL server that's behind an older router and have found that if it's not an Azure supported router  it won't work.  Additionally  Azure's Virtual Network functionality took a day just to decipher.</p>  <p>We'd expect simple VPN functionality from the VM to work  but apparently Microsoft is blocking the required protocols so that Virtual Networking has to be used.</p>  <p>This configuration works fine from EC2 and even from my laptop.  We would have preferred Azure since we have a SQL server architecture  though if this limitation is true  we'll have to move to EC2 from Azure.</p>  <p>Has anyone run into this or can someone confirm there is no workaround?</p>,azure-virtual-machine
46055830,Let's Encript SSL Certificate and Azure Traffic Manager <p>I am trying to use <code>Azure Traffic Manager</code> to load balance traffic between a website hosted on an <code>Azure VM</code> in 2 different regions (Europe and US).</p>  <p>The <code>Azure Traffic Manager</code> is setup happily with the DNS name <code>mywebsite.trafficmanager.net</code></p>  <p>I have 2 end points setup with dns names <code>mywebsite-uk.uksouth.cloudapp.azure.com</code> and <code>mywebsite-us.westus.cloudapp.azure.com</code></p>  <p>In order to setup a vanity domain I have a <code>CNAME</code> record pointing to </p>  <pre><code>www.mywebsite.trafficmanager.net </code></pre>  <p>When I go to <code>http://mywebsite.trafficmanager.net</code> or <code>www.mydomain.com</code> I get correctly routed to the closest site.</p>  <p>Unfortunately I am struggling when I try to get <code>HTTPS / SSL</code> working. I am attempting to use Let's Encrypt via the Certify SSL Certificate Management tool to issue an SSL certificate to each of the servers however I am getting the following error:</p>  <pre><code>Validation of the required challengers did not complete successfully. Please ensure all domains to be referenced in the Certificate can be used to access this site without redirection. </code></pre>  <p>I have created bindings in <code>IIS</code> for both <code>mywebsite-uk.mydomain.com</code> and <code>www.mydomain.com</code>  and an A record for <code>mywebsite-uk</code> to the ip of the web server and whenever I request a certificate that includes <code>www.mydomain.com</code> I get the error.</p>  <p>Has anyone got an experience with this type of setup? and more importantly any advice on what I am doing wrong? Would I be better biting the bullet and getting a paid for SSL certificate?</p>  <p>Many thanks in advance </p>,azure-virtual-machine
46542189,Deploying python machine learning model using Azure Functions <p>I developed a machine learning model locally and wanted to deploy it as web service using Azure Functions.</p>  <p>At first model was save to binary using pickle module and then uploaded into blob storage associated with Azure Function (python language  http-trigger service) instance.  </p>  <p>Then  after installing all required modules  following code was used to make a predicition on sample data:</p>  <pre><code>import json import pickle import time  postreqdata = json.loads(open(os.environ['req']).read())  with open('D:/home/site/wwwroot/functionName/model_test.pkl'  'rb') as txt:     mod  = txt.read() txt.close()  model = pickle.loads(mod) scs= [[postreqdata['var_1'] postreqdata['var_2']]]  prediciton = model.predict_proba(scs)[0][1]  response = open(os.environ['res']  'w') response.write(str(prediciton)) response.close() </code></pre>  <p>where: <strong>predict_proba</strong> is a method of a trained model used for training and <strong>scs</strong> variable is definied for extracting particular values (values of variables for the model) from POST request. </p>  <p>Whole code works fine  predictions are send as a response  values are correct but the execution after sending a request lasts for 150 seconds! (locally it's less than 1s). Moreover  after trying to measure which part of a code takes so long: it's 10th line (pickle.loads(mod)).</p>  <p>Do you have any ideas why it takes such a huge amount of time? Model size is very small (few kB).</p>  <p>Thanks</p>,azure-functions
54764018,"struggling with \did you forget to signal async completion?\"" <p>I know  this can be duplicate question  but i have almost spend 1 day to make it working. </p>  <p>so  i have gulpfile.js like here</p>  <pre><code>const gulp = require('gulp'); const javascriptObfuscator = require('gulp-javascript-obfuscator'); gulp.task(\""javascriptObfuscator\""  (done) =&gt; {     gulp.src('./js/**/*.js'  {base: './'})         .pipe(javascriptObfuscator())         .pipe(gulp.dest('./'))         done();  }); </code></pre>  <p>so when i'm running this file in azure pipeline under \""Gulp task\""  facing this error \""did you forget to signal async completion?\""</p>""",azure-devops
35459549,"Azure Powershell Script: Parse Error <p>Trying to setup a new VM via PowerShell. Works fine when I copy &amp; paste commands step by step to PowerShell ISE but  fails when I try to run them in one rush. </p>  <p>I have removed other parts of the script  it is also failing with only this lines:</p>  <pre><code>$VM_NAME         = \VMNAME\"" $VM_SIZE         = \""Small\"" $VM_IMAGE        = \""5112500ae3b842c8b9c604889f8753c3__OpenLogic-CentOS-71-20150605\"" $LOCATION        = \""West Europe\"" $STORAGE_ACCOUNT = \""disktest\"" $CLOUD_SERVICE   = \""disktest\"" $SSH_USER        = \""azureuser\"" $SSH_PASSWORD    = \""324w##eANC\"" $VIRTUAL_NETWORK = \""Playground\"" $SUBNET          = \""P\""  $BOOTSTRAP_CHEF      = $FALSE $PATH_PUBLIC_CONFIG  = \""publicconfig.json\"" $PATH_PRIVATE_CONFIG = \""privateconfig.json\"" $DISK_CREATE         = $TRUE $DISK_SIZE           = 500 $DISK_COUNT          = 2 $DISK_LABEL          = \""datadisk\"" $DISK_LUN            = 0 $REMOVE_SSH_ENDPOINT = $FALSE $HTTP_ENDPOINT       = $FALSE $SHUTDOWN            = $FALSE  Select-AzureSubscription -SubscriptionName \""SUB\"" -Current;  if (!(Test-AzureName -Storage $STORAGE_ACCOUNT)) {     New-AzureStorageAccount -StorageAccountName $STORAGE_ACCOUNT -Location $LOCATION }  if (!(Test-AzureName -Service $CLOUD_SERVICE)) {     New-AzureService -ServiceName $CLOUD_SERVICE -Location $LOCATION }  Set-AzureSubscription -SubscriptionName \""SUB\"" -CurrentStorageAccountName $STORAGE_ACCOUNT  $existing = Get-AzureVM -ServiceName $CLOUD_SERVICE -Name $VM_NAME </code></pre>  <p>Error message:</p>  <pre><code>In Zeile:36 Zeichen:1 + $existing = Get-AzureVM -ServiceName $CLOUD_SERVICE -Name $VM_NAME + ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ Ausführbarer Skriptcode wurde im Signaturblock gefunden.     + CategoryInfo          : ParserError: (:) []  ParentContainsErrorRecordException     + FullyQualifiedErrorId : TokenAfterEndOfValidScriptText </code></pre>  <p>If i first set the variables  remove them from script window  and run again it works like a charm.</p>""",azure-virtual-machine
53781863,"How to change who a Pull Request is assigned to <p>I want to change who is assigned to a pull request.  I created the pull request  but I want to change it to someone else.  Can I do that in Azure DevOps?</p>  <p><a href=\https://i.stack.imgur.com/wl9ui.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/wl9ui.png\"" alt=\""enter image description here\""></a></p>""",azure-devops
14949572,"Shared Umbraco Media Folder on Azure Cloud Instances <p>I have just implemented Umbraco in an Azure Cloud Instance. I was able to migrate my existing SQL Database to run on SQL Azure and everything runs fine  except for the images and documents inside the media folder. </p>  <p>By default the media folder resides in [siteroot]/Media. </p>  <p>Is there a way to map this folder to azure storage? If not I don't think I'm going to be able to scale up my cloud instances  since the images depend on the virtual server's local storage.</p>  <p><strong>Edit: Bounty Started</strong></p>  <p>What I have so far is this:</p>  <ul> <li>Define a stand alone web role which would hold the media directory and all the files. </li> <li>Map this folder to the Azure Blobg Storage service with Cloud Drive  in order to minimize the risk of losing data and relying on a single point of storage. </li> <li>Somehow (and this is the part I don't know how to accomplish) keep all the folder of [siteRoot]/media synced with this shared drive on all running instances.</li> </ul>  <p>I've seen a similar approach taken with the Azure Accelerator project from Umbraco here: <a href=\http://azureaccelerators.codeplex.com/releases\"" rel=\""nofollow\"">http://azureaccelerators.codeplex.com/releases</a></p>  <p>But they haven't updated the release since 2011  and I'm not sure it would work with the current version of Azure. </p>  <p><strong>Edit 2:</strong></p>  <p>Umbraco has their own accelerator  but they've deprecated it in favor of using Websites instead of Web Roles: <a href=\""https://github.com/Microsoft-DPE/wa-accelerator-umbraco\"" rel=\""nofollow\"">https://github.com/Microsoft-DPE/wa-accelerator-umbraco</a></p>  <p>This release works with the 1.6 SDK. Current version is 1.8 I believe...</p>""",azure-storage
49075111,"Simple Azure Function in Javascript to use HTTP trigger body in queue <p>So I'm messing about with <a href=\https://docs.microsoft.com/en-us/azure/sql-data-warehouse/manage-compute-with-azure-functions\"" rel=\""nofollow noreferrer\"">Use Azure Functions to automate SQL DW compute level</a> from the MS website... and I've created a HTTP trigger that will send a msg to the queue when hit. I'm very new to Javascript  and I'm wondering how to use the HTTP request 'body' in place of the variable I have below</p>  <pre><code>module.exports = function (context  res ) {     var timeStamp = new Date().toISOString();     context.log('JavaScript timer trigger function ran!'  timeStamp);        context.res = { status: 201  body: \""Resuming Datawarehouse\"" };        var operation = {         \""operationType\"": \""ResumeDw\""     }     context.bindings.operationRequest = operation;     context.done(null  res); }; </code></pre>  <p>Quite simply  I willy have some JSON in my HTTP request body that will hit this trigger  I then want to use only what's in that body for my queue. In this case above  it would replace <code>var operation =</code></p>  <p>Any ideas  please?</p>  <p>Just an FYI  I want it to replace what I already have:</p>  <pre><code>    var operation = {         \""operationType\"": \""ResumeDw\""     }     context.bindings.operationRequest = operation; </code></pre>  <p>This is static inside the Function  but I want whatever the HTTP request sends as its body to be sent to my queue.</p>""",azure-functions
19425442,"Delete project from Visual Studio Team Services (from a mac) <p>Similar to this questions: <a href=\https://stackoverflow.com/questions/15961041/delete-project-from-tfs-online-with-vs2010-professional-tfsdeleteproject-isnt\"">Delete project from TFS online with VS2010 Professional (TFSDeleteProject isn&#39;t on my computer!)</a></p>  <p>Except in this instance  I'm using the Git feature of tfs online for code versioning and using a mac. I suppose I could setup a virtual machine and install Team Explorer  but that seems like a bit of a hassle. I'm just curious if anyone else has a suggestion on how else I could delete the project?</p>""",azure-devops
46467695,how updates happen when I add my VMs to DSC and availability sets <p>If I add two of my VMs to desired state configuration(DSC) nodes with same DSC configuration and add those two VMs to a single availability set with update domains=2  how the updates will happen to those VMs? Will the updates happen at a time or one after the other?</p>  <p><strong>Note:</strong> Assume I made some software updates or enabled some features in windows through my powershell script.</p>,azure-virtual-machine
27851131,Azure Edit blob <p>I have various file types that are uploaded into blob storage.  I am needing to edit/read these files using third party tools (Exiftool  Imagemagick  etc. - I know I could possibly use the Media Services but I am required to use these tools).  Once the files are in blob storage does my worker role have to download the blob from storage in order to work with the file?  The reason for the questions is that I am working with very large files (videos  images  etc.) and I don't necessarily want to use MemoryStream.</p>  <p>If I have to download the file from storage into let's say a temporary folder  what is the performance hit and are there any other options for editing/reading the file?</p>,azure-storage
48442849,Azure App Service - call to VNET service is not working <p>I have a App service which is in VNET1 and this VNET1 is connected to VNET2 on other network with Point-to-Site Connection. My App Service is connected to VNET1.</p>  <p>These two VNETs are connected and tested. those are working fine.</p>  <p>when i ping (tcpping) from App Service console to VNET1 and VNET2 IP its working fine. Also <code>Curl</code> Request is working fine.</p>  <p>But when i call the Same URL from App service page. its showing Request Time out Error. </p>  <p>Any Suggestions why this is not working?</p>,azure-web-app-service
