51903710,"Service Bus Output Bindings Throwing Error in both Azure and Local Testing <p>So I have the following function header:</p>  <pre><code> [FunctionName(\listenServiceBus\"")]         public static void Run([ServiceBusTrigger(\""metadataingest\""  AccessRights.Manage  Connection = \""ServiceBus\"")]string mySbMsg          ExecutionContext context  [ServiceBus(\""successqueue\""  Connection = \""DEVservicebus\""  EntityType = Microsoft.Azure.WebJobs.ServiceBus.EntityType.Queue)]out string outputSuccess          [ServiceBus(\""failqueue\""  Connection = \""DEVservicebus\""  EntityType = Microsoft.Azure.WebJobs.ServiceBus.EntityType.Queue)]out string outputFailure  ILogger Log) </code></pre>  <p>Where I bind to two separate Service Buses for input and outputs of the function. My function.json file looks like the following:</p>  <pre><code>{  \""bindings\"": [ {   \""type\"": \""serviceBusTrigger\""    \""connection\"": \""ServiceBus\""    \""queueName\"": \""metadataingest\""    \""accessRights\"": \""manage\""    \""name\"": \""mySbMsg\"" }  {   \""name\"": \""outputSuccess \""    \""type\"": \""serviceBus\""    \""queueName\"": \""successqueue\""    \""connection\"": \""DEVservicebus\""    \""direction\"": \""out\"" }  {   \""name\"": \""outputFailure\""    \""type\"": \""serviceBus\""    \""queueName\"": \""failqueue\""    \""connection\"": \""DEVservicebus\""    \""direction\"": \""out\"" }   ] ... </code></pre>  <p>I am getting the following errors:</p>  <pre><code>No job functions found. Try making your job classes and methods public. If  you're using binding extensions (e.g. ServiceBus  Timers  etc.) make sure  you've called the registration method for the extension(s) in your startup  code (e.g. config.UseServiceBus()  config.UseTimers()  etc.). </code></pre>  <p>And:</p>  <pre><code>listenServiceBus: The binding name outputSuccess  is invalid. Please assign  a valid name to the binding. </code></pre>  <p>I am currently running .Net.Sdk.Function 1.0.12.Anyone know any workarounds?</p>""",azure-functions
21578376,SQL Server Database to share with team? <p>I'm looking for a method to share SQL Server Database's structures and their contents/datas with the team? We're currently using TFS 2013. If it's the case we can switch to SVN/GIT etc  too.</p>  <p>Thanks in advance.</p>,azure-devops
56722435,"Executing a process from azure app service <p>I'm running a process to generate c# classes using GRPC tool from proto file. The code works fine on my development machine but once deployed on azure the process runs but returns a <code>ExitCode = -1073740791</code> and the output is string empty.</p>  <p>I've logged the command I execute and if I try to execute in <code>Kudu</code> console it works fine and the c# files are generated as expected.</p>  <p>The command looks like:</p>  <pre><code>Tools\\bin\\tools\\windows_x86\\protoc.exe  -ID:\\local\\LocalAppData\\GrpcTester\\0969261f-bfa7-45a8-bba1-7e1ccd3818e7\\protos  --csharp_out=D:\\local\\LocalAppData\\GrpcTester\\0969261f-bfa7-45a8-bba1-7e1ccd3818e7\\csharpfiles  --grpc_out=D:\\local\\LocalAppData\\GrpcTester\\0969261f-bfa7-45a8-bba1-7e1ccd3818e7\\csharpfiles  --plugin=protoc-gen-grpc=\Tools\\bin\\tools\\windows_x86\\grpc_csharp_plugin.exe\""  D:\\local\\LocalAppData\\GrpcTester\\0969261f-bfa7-45a8-bba1-7e1ccd3818e7\\protos\\mobile_backend.proto </code></pre>  <pre><code>private bool GenerateGRPCCSharpFiles(TestProject testProject)         {             bool succes = false;             var outputFolder = WorkspaceManager.GetProjectSubFolder(testProject.Id.ToString()  WorkspaceManager.CSharpFilesPath);             var protoFilesFolder = WorkspaceManager.GetProjectSubFolder(testProject.Id.ToString()  WorkspaceManager.ProtosPath);               // Install tools             RequireTools().Wait();              var protoc = ProtocPath();             var plugin = ProtocPluginPath();             logger.LogDebug($\""GenerateGRPCCSharpFiles : protoc: {protoc}\"");             logger.LogDebug($\""GenerateGRPCCSharpFiles : plugin: {plugin}\"");              //string protocol = Path.Combine(protoFilesFolder  protoFiles.FirstOrDefault().FileName);             string protocol = Directory.GetFiles(protoFilesFolder).FirstOrDefault();              var command = new string[]             {                 $\""-I{protoFilesFolder}\""                  $\""--csharp_out={outputFolder}\""                  $\""--grpc_out={outputFolder}\""                  $\""--plugin=protoc-gen-grpc=\\\""{plugin}\\\""\""                  protocol              };               try             {                 using (Process process = new Process())                 {                     process.StartInfo.UseShellExecute = false;                     process.StartInfo.FileName = protoc;                     process.StartInfo.Arguments = string.Join(' '  command);                     process.StartInfo.CreateNoWindow = true;                     process.StartInfo.RedirectStandardOutput = true;                      process.Start();                     process.WaitForExit();                      using (var streamReader = new StreamReader(process.StandardOutput.BaseStream))                     {                         var response = streamReader.ReadToEnd();                         logger.LogDebug($\""GenerateGRPCCSharpFiles: Completed output: {response.ToString()}\"");                     }                      succes = process.ExitCode == 0;                  };             }             catch (Exception ex)             {                 throw ex;             }              return succes;         } </code></pre>""",azure-web-app-service
54826852,"Azure Functions table binding not being created when developing locally <p>I'm attempting to use an output table binding with an Azure Function V2 (node).</p>  <p>I have added the table binding to <em>function.json</em>  as described in the <a href=\https://docs.microsoft.com/en-us/azure/azure-functions/functions-bindings-storage-table#output---javascript-example\"" rel=\""nofollow noreferrer\"">documentation</a>.</p>  <pre><code>{     \""tableName\"": \""Person\""      \""connection\"": \""MyStorageConnectionAppSetting\""      \""name\"": \""tableBinding\""      \""type\"": \""table\""      \""direction\"": \""out\"" } </code></pre>  <p>And then I am attempting to insert some content in to that table  again using the example as described in the <a href=\""https://docs.microsoft.com/en-us/azure/azure-functions/functions-bindings-storage-table#output---javascript-example\"" rel=\""nofollow noreferrer\"">documentation</a>.</p>  <pre><code>for (var i = 1; i &lt; 10; i++) {     context.bindings.tableBinding.push({         PartitionKey: \""Test\""          RowKey: i.toString()          Name: \""Name \"" + i     }); } </code></pre>  <p>To confirm - I have also added a setting called <code>MyStorageConnectionAppSetting</code> in to <em>local.settings.json</em>  with a valid Storage Account connection string as it's value.</p>  <p>Sadly though  this is failing and I'm seeing the following error -</p>  <blockquote>   <p>System.Private.CoreLib: Exception while executing function: Functions.config. System.Private.CoreLib: Result: Failure<br>   Exception: TypeError: Cannot read property 'push' of undefined</p> </blockquote>  <p>It seems that the binding object has not be created as expected  but I have no idea why.</p>  <p>The package <strong>Microsoft.Azure.WebJobs.Extensions.Storage</strong> is included in <em>extensions.csproj</em>  and the Function App starts just fine when I call <code>func start</code>.</p>  <p>Although I believe that no connection to the Storage Account is taking place  I did try to run my function both when the Table existed  and when it didn't.</p>""",azure-functions
39929962,"Create pull request from specific commit via VS team services <p>I am trying to create a pull request from specific commit. Is it possible?</p>  <p><strong>Detail:</strong></p>  <p>There is commit c1  c2  c3 in branch b1  and commit c3 is also in branch b2. Create a pull request to merge commit c2 into branch b2. </p>  <p>My failed attempts: </p>  <ul> <li>Create a new branch from specific commit  couldn't find any VS team services API for this.</li> <li>Create a tag on specific commit  don't know how to  only found <a href=\https://www.visualstudio.com/en-us/docs/integrate/api/git/refs#just-tags\"" rel=\""nofollow\"">get tag api</a>.</li> <li>Build a temporary branch b3 from b2  cherry-pick commit c2 to b3 and create pull request from b3 to b2. I don't see any way to pick a existing commit to a branch from <a href=\""https://www.visualstudio.com/en-us/docs/integrate/api/git/pushes#multiple-changes\"" rel=\""nofollow\"">official document.</a></li> </ul>""",azure-devops
15026680,Mongodb worker role throws System.IO.FileNotFoundException <p>I have an Azure cloud project which makes use of mongodb worker roles. When running in the local emulator everything works fine  however when I deploy to an Azure staging area  the mongodb worker roles are stuck cycling and show a System.IO.FileNotFoundException. I connected to one of the virtual machines remotely and looked at the event viewer and found the following error:</p>  <blockquote>   <p>An unhandled exception occurred. Type: System.IO.FileNotFoundException   Process ID: 1936 Process Name: WaWorkerHost Thread ID: 4 AppDomain   Unhandled Exception for role MongoDB.WindowsAzure.MongoDBRole_IN_0   Exception: Could not load file or assembly 'mswacdmi  Version=1.7.0.0    Culture=neutral  PublicKeyToken=31bf3856ad364e35' or one of its   dependencies. The system cannot find the file specified.    at   Microsoft.WindowsAzure.StorageClient.CloudDrive..ctor(Uri uri    StorageCredentials credentials)    at   Microsoft.WindowsAzure.StorageClient.CloudStorageAccountCloudDriveExtensions.CreateCloudDrive(CloudStorageAccount   storageAccount  String pageBlobUri)    at   MongoDB.WindowsAzure.MongoDBRole.Utilities.GetMountedPathFromBlob(String   localCachePath  String cloudDir  String containerName  String   blobName  Int32 driveSize  CloudDrive&amp; mongoDrive) in   c:\Users\Matt\Software\AzurePrototype1\mongo-azure-master\src\MongoDB.WindowsAzure.MongoDBRole\Utilities.cs:line   78    at   MongoDB.WindowsAzure.MongoDBRole.MongoDBRole.GetMongoDataDirectory()   in c:\Users\Matt\Software\AzurePrototype1\mongo-azure-master\src\MongoDB.WindowsAzure.MongoDBRole\MongoDBRole.cs:line 255    at MongoDB.WindowsAzure.MongoDBRole.MongoDBRole.StartMongoD()   in c:\Users\Matt\Software\AzurePrototype1\mongo-azure-master\src\MongoDB.WindowsAzure.MongoDBRole\MongoDBRole.cs:line 201    at MongoDB.WindowsAzure.MongoDBRole.MongoDBRole.OnStart() in   c:\Users\Matt\Software\AzurePrototype1\mongo-azure-master\src\MongoDB.WindowsAzure.MongoDBRole\MongoDBRole.cs:line 91    at   Microsoft.WindowsAzure.ServiceRuntime.RoleEnvironment.InitializeRoleInternal(RoleType   roleTypeEnum)    at   Microsoft.WindowsAzure.ServiceRuntime.Implementation.Loader.RoleRuntimeBridge.b__0()   at System.Threading.ExecutionContext.Run(ExecutionContext   executionContext  ContextCallback callback  Object state  Boolean   ignoreSyncCtx)    at   System.Threading.ExecutionContext.Run(ExecutionContext   executionContext  ContextCallback callback  Object state)    at   System.Threading.ThreadHelper.ThreadStart()</p> </blockquote>  <p>Why does this work locally and not on Azure? I don't understand much about assemblies and such  but I am learning as I go along. One of the things suggested online is to check the properties of references assemblies and set 'Copy Local' to true  I have tried this but still the same error.</p>,azure-storage
52618686,"Azure Function. Read Only after publishing <p>Am I doing something wrong or is this a bug in the portal/VS 2017 publish process? For a long time my azure functions were running fine and then I made a trivial change to a function and republished. The whole application went 'Read Only' in the portal. </p>  <p><a href=\https://i.stack.imgur.com/CUkfs.jpg\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/CUkfs.jpg\"" alt=\""enter image description here\""></a></p>  <p>The only solution I currently have is to go into the 'App Service Editor' in the portal and remove the 'generated by' entry... \""generatedBy\"": \""Microsoft.NET.Sdk.Functions-1.0.0.0\"" After doing this the function app appears to be stable.</p>  <p>Is there something I'm doing wrong with my publish or is this just a bug in the Azure function environment? It appears to be a new issue.</p>  <p>Answered : No real problem. Thanks David Ebbo  I think the issue I had was with something else in the function. I thought it was because it was 'Read Only' but looking at it now it appears to be running Ok as a 'Read Only'. </p>""",azure-functions
35808397,"VSTS - BoardColumn does not work in Queries <p>In VSTS Online  using BoardColumn as a Query Criteria  or using it as a Column in Query Results  does not work.</p>  <p>For instance  we have custom columns  beginning with Committed  and progressing through additional states. It seems that the system only allows us to query using out-of-the-box column names  that match State values.</p>  <p>If I query for BoardColumn = Committed  the query returns Work Items that are in the Committed Column  or any of the subsequent columns  and the displayed value for BoardColumn in the query results simply says \Committed\""  because that is the State value on those Work Items.</p>  <p>Additionally  using one of the custom columns  such as \""In QA\""  as a criteria value for Board Column  returns zero results  even though there are Work Items in that column.</p>  <p>This does not make sense. Why does the query functionality not actually look at the BoardColumn value when querying? Why does the query result display State instead of BoardColumn?</p>""",azure-devops
49019306,SQL Server on Azure VM Slow Network <p>I'm running  SQL Server on Azure VM (Size DS_15).  The server is extremely fast.  My queries are extremely fast.</p>  <p>When I run my application (it's legacy VB 6) from another Azure VM it's extremely fast.  When I run the same application and same identical queries from outside of the Azure DataCenter it's at least 10-15 seconds slower.  I'm using ODBC Data Sources (again  it's legacy) but can't seem to do anything to speed up the connections.</p>  <p>When the slow connections are running SQL Profiler just spits out the same extremely fast data points.  I'm struggling to find where to look next to try to speed these connections up?</p>  <p>When I run some of the trouble queries manually in SSMS with STATS on they return in 0  0  and 4 ms.  The same queries when ran through the app are taking 140  130  and 280ms.</p>,azure-virtual-machine
48405586,"Can not communicate between subnets in the same virtual network <p>Not sure what is exactly happening since it was always working before but VMs on different subnets within the same virtual network with no NSGs or firewalls between them can not talk to each other. Ping is failing as well as any other sort of communication. Firewalls are disabled on both sides. All machines have access to internet. Communication was tried using IP addresses and not names. Both ping as well as TCP based tests were used.</p>  <p><a href=\https://i.stack.imgur.com/1UBHA.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/1UBHA.png\"" alt=\""enter image description here\""></a></p>  <p>Effective route for app01 for example is below <a href=\""https://i.stack.imgur.com/dgBZU.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/dgBZU.png\"" alt=\""enter image description here\""></a></p>""",azure-virtual-machine
